#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.004533809523809524,0.2054929915216665,0.5877720595863949
-0.004532559523809524,0.1970812704315712,0.5843798493947682
-0.004531309523809524,0.1893424870286904,0.5809876392031446
-0.004530059523809524,0.18227664131301,0.5772562079923553
-0.004528809523809524,0.1748743267537326,0.5738639978007317
-0.004527559523809524,0.1664626056636409,0.570132566589944
-0.004526309523809524,0.1597332287915675,0.5667403563983189
-0.004525059523809524,0.1513215077014758,0.5630089251875312
-0.004523809523809525,0.1432462554549914,0.5592774939767452
-0.004522559523809524,0.1365168785829144,0.5555460627659559
-0.004521309523809524,0.1284416263364225,0.5514754105360041
-0.004520059523809524,0.1200299052463346,0.5480832003443805
-0.004518809523809524,0.1122911218434467,0.5440125481144285
-0.004517559523809524,0.1045523384405659,0.5399418958844802
-0.004516309523809524,0.09715002388128517,0.536549685692855
-0.004515059523809524,0.08907477163480081,0.5321398124437443
-0.004513809523809524,0.08133598823191275,0.5277299391946296
-0.004512559523809525,0.07326073598542837,0.5239985079838436
-0.004511309523809524,0.06518548373893665,0.5206062977922168
-0.004510059523809524,0.05811963802325579,0.5158572035239398
-0.004508809523809524,0.04970791693316789,0.5121257723131538
-0.004507559523809524,0.04163266468667985,0.5077158990640411
-0.004506309523809524,0.03389388128379547,0.504323688872416
-0.004505059523809524,0.02649156672451476,0.4999138156233032
-0.004503809523809525,0.01841631447803039,0.4955039423741925
-0.004502559523809524,0.01067753107514234,0.4914332901442403
-0.004501309523809525,0.003275216515864995,0.4870234168951296
-0.004500059523809524,-0.005136504574230087,0.4822743226268524
-0.004498809523809524,-0.01321175682072165,0.4775252283585754
-0.004497559523809524,-0.02095054022360251,0.473454576128627
-0.004496309523809524,-0.02936226131369423,0.4690447028795143
-0.004495059523809524,-0.03710104471657861,0.4646348296304016
-0.004493809523809524,-0.04450335927585931,0.4602249563812889
-0.004492559523809525,-0.05291508036594721,0.4558150831321782
-0.004491309523809524,-0.06031739492523174,0.4514052098830635
-0.004490059523809524,-0.06738324064091261,0.4463168945956239
-0.004488809523809524,-0.07579496173100049,0.4422462423656756
-0.004487559523809524,-0.08420668282109511,0.4374971480973983
-0.004486309523809524,-0.09059959084956191,0.4330872748482876
-0.004485059523809524,-0.0993477807832573,0.4283381805800124
-0.004483809523809524,-0.1074230330297453,0.4235890863117372
-0.004482559523809524,-0.1144888787454224,0.418839992043462
-0.004481309523809525,-0.1229005998355103,0.4144301187943513
-0.004480059523809524,-0.1309758520820022,0.4093418035069115
-0.004478809523809524,-0.1383781666412861,0.4045927092386339
-0.004477559523809524,-0.1454440123569599,0.3995043939511985
-0.004476309523809524,-0.1541922022906588,0.3947552996829212
-0.004475059523809524,-0.1619309856935397,0.3900062054146481
-0.004473809523809524,-0.169669769096424,0.3852571111463729
-0.004472559523809524,-0.1770720836557014,0.3798295748397751
-0.004471309523809524,-0.1858202735894001,0.3750804805714974
-0.004470059523809525,-0.1918767127742634,0.3703313863032244
-0.004468809523809524,-0.2002884338643579,0.3652430710157845
-0.004467559523809524,-0.2087001549544528,0.3601547557283445
-0.004466309523809524,-0.2157660006701266,0.3554056614600715
-0.004465059523809524,-0.2228318463858037,0.3503173461726338
-0.004463809523809524,-0.2305706297886881,0.345229030885196
-0.004462559523809524,-0.2376364755043651,0.3398014945785958
-0.004461309523809525,-0.2463846654380565,0.3347131792911603
-0.004460059523809524,-0.2541234488409448,0.3296248640037203
-0.004458809523809525,-0.2608528257130152,0.3241973276971225
-0.004457559523809524,-0.2696010156467136,0.3191090124096823
-0.004456309523809524,-0.277339799049601,0.3140206971222422
-0.004455059523809524,-0.2840691759216714,0.3089323818348068
-0.004453809523809524,-0.2914714904809521,0.3038440665473691
-0.004452559523809524,-0.2995467427274401,0.2984165302407688
-0.004451309523809524,-0.3059396507559098,0.2936674359724936
-0.004450059523809525,-0.3143513718459977,0.2879006786467335
-0.004448809523809524,-0.3217536864052822,0.2824731423401306
-0.004447559523809524,-0.3288195321209625,0.2770456060335279
-0.004446309523809524,-0.3358853778366364,0.2716180697269301
-0.004445059523809524,-0.3429512235523171,0.2661905334203275
-0.004443809523809524,-0.3510264757988014,0.2611022181328921
-0.004442559523809524,-0.3570829149836675,0.2556746818262918
-0.004441309523809524,-0.3658311049173629,0.2495687034813666
-0.004440059523809524,-0.3732334194766436,0.2448196092130914
-0.004438809523809525,-0.3796263275051104,0.2393920729064936
-0.004437559523809524,-0.3877015797516013,0.2332860945615658
-0.004436309523809524,-0.3954403631544887,0.2278585582549634
-0.004435059523809524,-0.402169740026559,0.2231094639866903
-0.004433809523809524,-0.4099085234294469,0.2173427066609253
-0.004432559523809524,-0.4176473068323278,0.2122543913734898
-0.004431309523809524,-0.4240402148607975,0.2064876340477271
-0.004430059523809524,-0.4300966540456608,0.2007208767219669
-0.004428809523809524,-0.4378354374485479,0.194614898377039
-0.004427559523809525,-0.4455742208514288,0.1895265830896035
-0.004426309523809524,-0.451967128879902,0.1837598257638385
-0.004425059523809524,-0.459369443439186,0.1786715104763982
-0.004423809523809524,-0.4664352891548598,0.172904753150638
-0.004422559523809524,-0.4731646660269331,0.1674772168440377
-0.004421309523809524,-0.4802305117426102,0.161710459518275
-0.004420059523809524,-0.4866234197710799,0.1556044811733497
-0.004418809523809525,-0.4923433901123396,0.1498377238475895
-0.004417559523809524,-0.5000821735152265,0.1440709665218242
-0.004416309523809525,-0.506811550387297,0.1389826512343887
-0.004415059523809524,-0.5132044584157698,0.1328766728894611
-0.004413809523809524,-0.5206067729750539,0.1271099155636959
-0.004412559523809524,-0.5283455563779347,0.1216823792570981
-0.004411309523809524,-0.5337290578755935,0.1159156219313353
-0.004410059523809524,-0.5407949035912705,0.10980964358641
-0.004408809523809524,-0.5481972181505512,0.1043821072798098
-0.004407559523809525,-0.554590126179018,0.09827612893488728
-0.004406309523809524,-0.5603100965202834,0.09318781364744677
-0.004405059523809524,-0.5680488799231701,0.08776027734084374
-0.004403809523809524,-0.5730959125772228,0.08165429899592123
-0.004402559523809524,-0.579152351762092,0.07588754167015584
-0.004401309523809524,-0.5865546663213694,0.0701207843443957
-0.004400059523809524,-0.5936205120370466,0.06469324803779544
-0.004398809523809524,-0.5986675446911016,0.05858726969287015
-0.004397559523809524,-0.6060698592503821,0.05282051236710739
-0.004396309523809525,-0.6117898295916421,0.04739297606050961
-0.004395059523809524,-0.6175097999329069,0.04060855567725682
-0.004393809523809524,-0.6242391768049833,0.03552024038981646
-0.004392559523809524,-0.6306320848334501,0.02975348306405631
-0.004391309523809524,-0.6363520551747153,0.02364750471912856
-0.004390059523809524,-0.6427449632031821,0.01821996841253077
-0.004388809523809524,-0.6491378712316518,0.01211399006760549
-0.004387559523809524,-0.6541849038857045,0.006347232741845342
-0.004386309523809524,-0.6599048742269693,0.0009196964352424677
-0.004385059523809525,-0.6662977822554361,-0.005186281909680041
-0.004383809523809524,-0.6723542214403049,-0.01095303923544559
-0.004382559523809524,-0.6784106606251735,-0.01671979656121098
-0.004381309523809524,-0.6841306309664335,-0.02248655388697112
-0.004380059523809524,-0.6901870701512993,-0.02859253223189641
-0.004378809523809524,-0.6948976339617507,-0.03402006853849666
-0.004377559523809524,-0.7012905419902205,-0.03944760484509691
-0.004376309523809525,-0.7070105123314802,-0.04555358319001943
-0.004375059523809524,-0.7127304826727452,-0.05098111949662245
-0.004373809523809525,-0.7184504530140049,-0.05708709784154496
-0.004372559523809524,-0.7231610168244589,-0.06353229720563554
-0.004371309523809524,-0.7285445183221203,-0.06862061249307605
-0.004370059523809524,-0.7346009575069836,-0.07472659083799855
-0.004368809523809524,-0.7399844590046423,-0.08049334816376133
-0.004367559523809524,-0.7436856162842826,-0.08558166345119907
-0.004366309523809524,-0.7500785243127523,-0.09168764179612435
-0.004365059523809525,-0.7557984946540123,-0.0974543991218845
-0.004363809523809524,-0.7601725896208624,-0.1035603774668124
-0.004362559523809524,-0.76521962227492,-0.1093271347925778
-0.004361309523809524,-0.7709395926161799,-0.1150938921183379
-0.004360059523809524,-0.7763230941138407,-0.120521428424941
-0.004358809523809524,-0.7810336579242898,-0.1266274067698635
-0.004357559523809524,-0.7860806905783448,-0.1323941640956263
-0.004356309523809524,-0.7904547855451927,-0.138160921421389
-0.004355059523809524,-0.7944924116684366,-0.1432492367088268
-0.004353809523809525,-0.8002123820096966,-0.1490159940345869
-0.004352559523809524,-0.8052594146637539,-0.1541043093220273
-0.004351309523809524,-0.8092970407870002,-0.1598710666477928
-0.004350059523809524,-0.8136711357538458,-0.1659770449927153
-0.004348809523809524,-0.8193911060951096,-0.1717438023184807
-0.004347559523809524,-0.8224193256875412,-0.1775105596442408
-0.004346309523809524,-0.8264569518107852,-0.1829380959508411
-0.004345059523809524,-0.8315039844648379,-0.1883656322574389
-0.004343809523809524,-0.8362145482752916,-0.1944716106023667
-0.004342559523809525,-0.8405886432421372,-0.1995599258898021
-0.004341309523809524,-0.8456356758961943,-0.2053266832155671
-0.004340059523809524,-0.8496733020194399,-0.2107542195221702
-0.004338809523809524,-0.8533744592990786,-0.2168601978670927
-0.004337559523809524,-0.8577485542659264,-0.222287734173693
-0.004336309523809524,-0.8617861803891704,-0.2277152704802932
-0.004335059523809524,-0.865150868825207,-0.2328035857677309
-0.004333809523809524,-0.8688520261048457,-0.2389095641126535
-0.004332559523809524,-0.8732261210716952,-0.2439978794000939
-0.004331309523809525,-0.8762543406641268,-0.2490861946875294
-0.004330059523809524,-0.8799554979437685,-0.2545137309941319
-0.004328809523809524,-0.8836566552234105,-0.2602804883198971
-0.004327559523809524,-0.8873578125030492,-0.2653688036073324
-0.004326309523809524,-0.8917319074698968,-0.2707963399139327
-0.004325059523809524,-0.8954330647495372,-0.276223876220533
-0.004323809523809524,-0.8981248154983665,-0.2813121915079707
-0.004322559523809525,-0.9011530350907984,-0.2870789488337309
-0.004321309523809524,-0.9055271300576473,-0.2925064851403337
-0.004320059523809524,-0.9085553496500821,-0.2975948004277738
-0.004318809523809524,-0.9125929757733244,-0.3026831157152092
-0.004317559523809524,-0.9156211953657587,-0.3077714310026497
-0.004316309523809524,-0.9186494149581903,-0.3138774093475722
-0.004315059523809524,-0.9216776345506235,-0.3182872825966849
-0.004313809523809524,-0.92504232298666,-0.3237148189032852
-0.004312559523809524,-0.9280705425790932,-0.3284639131715604
-0.004311309523809525,-0.9310987621715248,-0.3342306704973206
-0.004310059523809524,-0.9331175752331482,-0.3393189857847609
-0.004308809523809524,-0.9368187325127899,-0.3440680800530385
-0.004307559523809524,-0.9398469521052215,-0.3491563953404739
-0.004306309523809524,-0.9422022340104486,-0.354244710627914
-0.004305059523809524,-0.9452304536028802,-0.3593330259153493
-0.004303809523809524,-0.9479222043517095,-0.3647605622219496
-0.004302559523809524,-0.9502774862569352,-0.3695096564902248
-0.004301309523809524,-0.9526327681621609,-0.3752764138159876
-0.004300059523809525,-0.9543151123801784,-0.3796862870650983
-0.004298809523809524,-0.9580162696598196,-0.384774602352538
-0.004297559523809524,-0.9603715515650462,-0.3895236966208156
-0.004296309523809524,-0.9623903646266674,-0.394612011908251
-0.004295059523809524,-0.963736240001082,-0.4000395482148513
-0.004293809523809524,-0.966764459593515,-0.404449421463964
-0.004292559523809524,-0.9687832726551371,-0.4095377367514017
-0.004291309523809524,-0.9704656168731546,-0.4142868310196747
-0.004290059523809524,-0.9721479610911736,-0.4190359252879521
-0.004288809523809525,-0.9745032429963982,-0.4237850195562252
-0.004287559523809524,-0.9761855872144176,-0.4281948928053401
-0.004286309523809524,-0.9778679314324369,-0.4326047660544551
-0.004285059523809524,-0.9795502756504544,-0.4376930813418905
-0.004283809523809524,-0.980896151024869,-0.4421029545910032
-0.004282559523809524,-0.9832514329300948,-0.4471912698784409
-0.004281309523809524,-0.9852702459917169,-0.4519403641467162
-0.004280059523809525,-0.9862796525225273,-0.4563502373958269
-0.004278809523809524,-0.9879619967405462,-0.4607601106449416
-0.004277559523809524,-0.9896443409585648,-0.4651699838940566
-0.004276309523809524,-0.9903172786457717,-0.470258299181492
-0.004275059523809524,-0.9916631540201869,-0.4746681724306065
-0.004273809523809524,-0.9923360917073938,-0.4787388246605549
-0.004272559523809524,-0.9933454982382048,-0.4834879189288301
-0.004271309523809524,-0.9953643112998267,-0.4875585711587803
-0.004270059523809524,-0.9960372489870342,-0.4916292233887305
-0.004268809523809525,-0.9970466555178448,-0.4960390966378412
-0.004267559523809524,-0.9977195932050524,-0.5004489698869559
-0.004266309523809524,-0.9977195932050528,-0.5048588431360702
-0.004265059523809524,-0.9983925308922599,-0.5085902743468562
-0.004263809523809524,-0.9994019374230714,-0.5126609265768085
-0.004262559523809524,-1.000411343953882,-0.5174100208450817
-0.004261309523809524,-1.001084281641089,-0.5214806730750319
-0.004260059523809524,-1.001757219328296,-0.5255513253049821
-0.004258809523809524,-1.002430157015504,-0.5296219775349322
-0.004257559523809525,-1.002430157015504,-0.5336926297648805
-0.004256309523809524,-1.0020936881719,-0.5377632819948326
-0.004255059523809524,-1.003439563546315,-0.5414947132056221
-0.004253809523809524,-1.003103094702711,-0.5455653654355704
-0.004252559523809524,-1.003103094702711,-0.5492967966463581
-0.004251309523809524,-1.002766625859107,-0.5526890068379833
-0.004250059523809524,-1.003439563546315,-0.5570988800870961
-0.004248809523809524,-1.004448970077125,-0.5608303112978821
-0.004247559523809524,-1.004112501233522,-0.5645617425086714
-0.004246309523809525,-1.003439563546315,-0.5686323947386197
-0.004245059523809524,-1.003439563546315,-0.5720246049302468
-0.004243809523809524,-1.003439563546315,-0.5754168151218735
-0.004242559523809524,-1.002766625859107,-0.578809025313497
-0.004241309523809524,-1.0020936881719,-0.5825404565242847
-0.004240059523809524,-1.001420750484693,-0.5859326667159098
-0.004238809523809524,-1.000747812797485,-0.59000331894586
-0.004237559523809525,-1.000074875110278,-0.5930563081183212
-0.004236309523809524,-0.9990654685794671,-0.5964485183099478
-0.004235059523809525,-0.9997384062666742,-0.5998407285015714
-0.004233809523809524,-0.9990654685794671,-0.6032329386931982
-0.004232559523809524,-0.997719593205052,-0.6062859278656625
-0.004231309523809524,-0.9967101866742416,-0.6100173590764485
-0.004230059523809524,-0.9957007801434306,-0.6130703482489112
-0.004228809523809524,-0.9936819670818084,-0.6161233374213738
-0.004227559523809524,-0.9933454982382048,-0.620193989651324
-0.004226309523809525,-0.9923360917073942,-0.6225685367854604
-0.004225059523809524,-0.9913266851765827,-0.6256215259579242
-0.004223809523809524,-0.9906537474893751,-0.6286745151303884
-0.004222559523809524,-0.9896443409585645,-0.632066725322012
-0.004221309523809524,-0.9879619967405454,-0.6351197144944761
-0.004220059523809524,-0.9862796525225277,-0.6381727036669373
-0.004218809523809524,-0.9845973083045094,-0.6408864718202374
-0.004217559523809524,-0.9825784952428873,-0.6436002399735375
-0.004216309523809524,-0.9812326198684727,-0.6466532291460002
-0.004215059523809525,-0.9792138068068517,-0.6490277762801367
-0.004213809523809524,-0.9771949937452287,-0.6517415444334379
-0.004212559523809524,-0.9755126495272093,-0.654116091567577
-0.004211309523809524,-0.9731573676219847,-0.6571690807400382
-0.004210059523809524,-0.9714750234039664,-0.6602220699125009
-0.004208809523809524,-0.9697926791859479,-0.6622573960274759
-0.004207559523809524,-0.9671009284371186,-0.6646319431616136
-0.004206309523809524,-0.964745646531894,-0.6673457113149125
-0.004205059523809524,-0.9633997711574782,-0.6700594794682138
-0.004203809523809525,-0.9617174269394607,-0.6724340266023503
-0.004202559523809524,-0.9583527385034232,-0.6748085737364891
-0.004201309523809524,-0.955997456598197,-0.67752234188979
-0.004200059523809524,-0.954651581223783,-0.6795576680047642
-0.004198809523809524,-0.9516233616313499,-0.6819322151389018
-0.004197559523809524,-0.949604548569728,-0.6839675412538769
-0.004196309523809524,-0.9469127978208984,-0.6863420883880146
